pizza_ingredients,Total_Ingredient_Quantity_g,Total_Ingredient_Quantity_kg
Alfredo Sauce,4205.96,4.21
Anchovies,9910.92,9.91
Artichokes,31558.23,31.56
Arugula,3708.28,3.71
Asiago Cheese,17700.72,17.7
Bacon,82691.65,82.69
Barbecue Sauce,5774.42,5.77
Barbecued Chicken,17323.26,17.32
Beef Chuck Roast,70565.68,70.57
Blue Cheese,3504.44,3.5
Brie Carre Cheese,1777.09,1.78
Calabrese Salami,45257.92,45.26
Capocollo,164975.55,164.98
Caramelized Onions,1810.51,1.81
Chicken,220011.39,220.01
Chipotle Sauce,17420.88,17.42
Chorizo Sausage,8131.54,8.13
Cilantro,8710.44,8.71
Coarse Sicilian Salami,39403.79,39.4
Corn,58069.62,58.07
Eggplant,11205.93,11.21
Feta Cheese,46310.35,46.31
Fontina Cheese,16444.12,16.44
Friggitello Peppers,2786.11,2.79
Garlic,72870.06,72.87
Genoa Salami,22458.32,22.46
Goat Cheese,32914.84,32.91
Gorgonzola Piccante Cheese,9707.51,9.71
Gouda Cheese,11474.08,11.47
Green Olives,15444.1,15.44
Green Peppers,23409.22,23.41
Italian Sausage,1626.31,1.63
Jalapeno Peppers,14447.48,14.45
Kalamata Olives,14351.59,14.35
Luganega Sausage,19701.89,19.7
Mozzarella Cheese,45203.76,45.2
Mushrooms,98810.93,98.81
Onions,9850.95,9.85
Oregano,3440.71,3.44
Pancetta,16716.68,16.72
Parmigiano Reggiano Cheese,24268.77,24.27
Pears,592.36,0.59
Peperoncini verdi,4788.0,4.79
Pepperoni,95016.83,95.02
Pesto Sauce,16218.86,16.22
Pineapple,36532.34,36.53
Plum Tomatoes,11053.18,11.05
Prosciutto,1777.09,1.78
Prosciutto di San Daniele,8652.66,8.65
Provolone Cheese,3504.44,3.5
Red Onions,224777.67,224.78
Red Peppers,42460.94,42.46
Ricotta Cheese,12134.39,12.13
Romano Cheese,3504.44,3.5
Sliced Ham,18970.44,18.97
Smoked Gouda Cheese,3504.44,3.5
Soppressata Salami,24850.2,24.85
Spinach,77619.48,77.62
Sun-dried Tomatoes,5408.96,5.41
Thai Sweet Chilli Sauce,11941.39,11.94
Thyme,296.18,0.3
Tomatoes,148349.5,148.35
Zucchini,13241.94,13.24
nduja Salami,11144.45,11.14
